"id","name"
1,GHI
2,YYXX
3,LMN
4,DE
5,YZZ
6,ABC
7,NOP
8,RST
9,BCAB
10,BC
11,PP
12,CC部品
13,TTSSFFFG
14,UTS
15,EFDE
16,QQPP
17,YYXXKKEF
18,CBA
19,QRR
20,SSRR
21,UUTT
22,UVWXXWW
23,B
24,PPOOBBBC
25,CDBC
26,FGEF
27,ZZYY
28,JJ
29,WWVV
30,UVV
31,DE4
32,KK
33,GHIHIJTTSS
34,EF5
35,MNOPPOO
36,CD
37,VVUUABZZB
38,TT
39,MNO
40,MM
41,XWV
42,AB1
43,FGABC
44,UVW
45,IJK
46,QRS
47,GH7
48,ZZ
49,ABCBCDOONN
50,BC2
51,OPP
52,NOPQQPP
53,JK0
54,LL
55,BCD
56,PQR
57,FG
58,ZAB
59,AA
60,RRQQ
61,IJ9
62,TTSS
63,DD
64,DD形材
65,EE
66,QRS_TSS
67,EF
68,STUVVUU
69,UUTTZZY-A
70,WXX
71,WWV_IICD
72,UUTTGG-2
73,WW
74,AA形材
75,STU
76,XX
77,BCDC_EPP_O
78,FF部品
79,XXWWJJDE
80,VWX
81,TUV
82,KLM
83,FF
84,HH
85,OO
86,CC
87,OPQ
88,A
89,ONM
90,CDE
91,WWVVBCABC
92,FG6
93,HIJ
94,BCDXYZ
95,FED
96,QQPPCCCD
97,BB部品
98,QQ
99,RQP
100,ABCWXY
101,DEF
102,XYZ
103,EFGGHISSRR
104,HI8
105,IHG
106,VVUU
107,RRQQDDDE
108,CD3
109,EE部品
110,LMNOONN
111,TUVWWVV
112,STT
113,NN
114,OONNAAAB
115,VV
116,YY
117,RSTUUTT
118,YZA
119,LKJ
120,SSRREEEF
121,UU
122,RR
123,WXY
124,ABZZ
125,PPOO
126,OPQRRQQ
127,DECD
128,JKL
129,CDEYZA
130,OONN
131,KLL
132,GG
133,CDEDEFQQPP
134,EFG
135,HIJIJKUUTT
136,II
137,SS
138,MNN
139,DEFEFGRRQQ
140,PQRSSRR
141,AB
142,XXWW
143,BB
144,VVUUHHBC
